query_id,prediction
1,1
2,1
3,1
4,1
5,1
6,1
7,1
8,0
9,0
10,1
11,1
12,1
13,1
14,1
15,0
16,0
17,1
18,1
19,1
20,1
21,0
22,1
23,1
24,0
25,0
26,0
27,0
28,1
29,0
30,1
31,1
32,1
33,0
34,0
35,1
36,0
37,0
38,0
39,0
40,0
41,1
42,1
43,1
44,1
45,0
46,0
47,0
48,1
49,1
50,0
51,0
52,1
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,1
61,1
62,0
63,0
64,0
65,1
66,1
67,1
68,1
69,1
70,1
71,0
72,1
73,1
74,0
75,1
76,0
77,0
78,0
79,1
80,1
81,1
82,1
83,0
84,1
85,1
86,1
87,1
88,0
89,1
90,0
91,0
92,0
93,0
94,1
95,1
96,1
97,0
98,0
99,1
100,1
101,1
102,1
103,1
104,0
105,1
106,0
107,1
108,1
109,0
110,0
111,0
112,1
113,1
114,0
115,0
116,1
117,0
118,1
119,0
120,1
121,0
122,0
123,1
124,0
125,0
126,1
127,1
128,1
129,0
130,0
131,1
132,0
133,0
134,0
135,0
136,1
137,1
138,1
139,1
140,1
141,1
142,1
143,0
144,1
145,0
146,0
147,0
148,0
149,1
150,1
151,1
152,0
153,0
154,1
155,0
156,0
157,1
158,1
159,0
160,0
161,1
162,1
163,0
164,1
165,1
166,0
167,1
168,1
169,1
170,0
171,1
172,1
173,0
174,0
175,1
176,1
177,0
178,1
179,0
180,0
181,1
182,0
183,1
184,1
185,0
186,1
187,1
188,1
189,1
190,1
191,1
192,1
193,0
194,1
195,0
196,1
197,1
198,0
199,1
200,1
201,0
202,0
203,0
204,1
205,1
206,0
207,0
208,1
209,1
210,0
211,0
212,1
213,1
214,0
215,1
216,1
217,0
218,0
219,1
220,1
221,1
222,0
223,0
224,0
225,1
226,0
227,1
228,1
229,0
230,0
231,1
232,1
233,1
234,1
235,0
236,1
237,0
238,0
239,0
240,0
241,0
242,1
243,0
244,0
245,0
246,0
247,0
248,0
249,1
250,0
251,1
252,0
253,1
254,0
255,0
256,0
257,0
258,0
259,1
260,0
261,0
262,0
263,0
264,0
265,1
266,0
267,1
268,1
269,1
270,1
271,0
272,1
273,1
274,0
275,0
276,1
277,0
278,1
279,1
280,1
281,1
282,0
283,0
284,1
285,0
286,1
287,1
288,0
289,0
290,0
291,0
292,1
293,1
294,1
295,0
296,0
297,0
298,1
299,1
300,0
301,1
302,0
303,0
304,1
305,1
306,1
307,1
308,1
309,1
310,0
311,0
312,0
313,0
314,1
315,0
316,0
317,0
318,1
319,1
320,1
321,0
322,0
323,0
324,0
325,0
326,1
327,0
328,1
329,0
330,0
331,1
332,0
333,0
334,1
335,1
336,0
337,0
338,1
339,0
340,0
341,0
342,1
343,1
344,0
345,1
346,1
347,1
348,1
349,0
350,0
351,0
352,1
353,0
354,1
355,0
356,1
357,1
358,0
359,1
360,0
361,0
362,1
363,0
364,0
365,0
366,0
367,0
368,1
369,1
370,1
371,0
372,1
373,1
374,0
375,0
376,1
377,0
378,1
379,1
380,0
381,0
382,1
383,0
384,1
385,1
386,0
387,1
388,0
389,1
390,1
391,1
392,1
393,1
394,1
395,1
396,0
397,0
398,0
399,1
400,1
401,0
402,1
403,0
404,0
405,0
406,1
407,0
408,0
409,1
410,0
411,0
412,1
413,0
414,1
415,1
416,0
417,0
418,1
419,0
420,0
421,0
422,1
423,0
424,1
425,0
426,0
427,1
428,1
429,1
430,0
431,0
432,1
433,0
434,1
435,0
436,1
437,0
438,0
439,0
440,1
441,0
442,1
443,0
444,0
445,1
446,1
447,0
448,0
449,1
450,0
451,0
452,1
453,1
454,1
455,1
456,1
457,0
458,0
459,0
460,1
461,1
462,1
463,0
464,1
465,0
466,0
467,1
468,0
469,1
470,0
471,1
472,0
473,0
474,1
475,1
476,0
477,0
478,0
479,0
480,0
481,0
482,1
483,1
484,0
485,1
486,0
487,0
488,0
489,1
490,0
491,0
492,0
493,0
494,0
495,0
496,1
497,1
498,1
499,1
500,1
501,1
502,0
503,1
504,1
505,1
506,0
507,1
508,1
509,0
510,1
511,1
512,1
513,0
514,0
515,1
516,1
517,0
518,0
519,0
520,0
521,1
522,0
523,0
524,1
525,0
526,1
527,1
528,1
529,1
530,0
531,1
532,0
533,0
534,0
535,1
536,0
537,0
538,1
539,0
540,1
541,0
542,0
543,1
544,0
545,1
546,1
547,0
548,1
549,0
550,1
551,0
552,1
553,1
554,1
555,1
556,0
557,0
558,0
559,0
560,1
561,0
562,0
563,1
564,0
565,0
566,0
567,0
568,1
569,1
570,1
571,1
572,1
573,0
574,1
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,1
583,0
584,1
585,1
586,0
587,1
588,0
589,1
590,1
591,0
592,1
593,0
594,0
595,0
596,1
597,1
598,1
599,1
600,0
601,0
